Query,predictions,urls
"KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",Personality Assessments|Occupational Personality Questionnaire (OPQ)|Behavioral Assessments|Language Evaluation|Call Center Simulations|Coding Simulations|Personality Assessments|Job-Focused Assessments (JFA)|Motivational Questionnaire (MQ)|Technical Skills,https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/personality-assessment/shl-motivation-questionnaire-mq/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/
"Based on the JD below recommend me assessment for the Consultant position in my organizations. The assessment should not be more than 90 mins
b Description

 Job Purpose 

Responsibilities

The Consultant role supports the broader professional services organization by leading the delivery of impactful client solutions and advising on client programs. Consultants are expected to deliver solutions, services, and insights that are driven by industry best practices and that positively impact client business objectives and partnerships. Individuals in this role provide I/O technical guidance to internal and external stakeholders, and drive continuous improvement related to project delivery.  Primary Duties and Responsibilities  Primary job duties and responsibilities include but may not be limited to:

 Planning, executing, and documenting projects related to clients’ talent assessment and development needs (e.g., job analysis, validation, leadership assessment, succession planning, program implementation, adverse impact analyses, best practices). 
 Leading projects; ensuring overall quality for all client deliverables and guiding other to do the same. 
 Serving as an expert resource to clients and internal stakeholders about issues related to talent assessment, selection, and development. 
 Linking human capital insights to business outcomes and demonstrating ROI. 
 Collaborating with members of the Sales team to manage existing programs and identify new business opportunities. 
 Maintaining up-to-date knowledge of the field including empirical research, industry trends, and competitors. 
 Providing talent analytics and data insights to technical and non-technical stakeholders. 
 Contributing to the ongoing definition and development of SHL’s offerings and methodologies. 
 Presenting to and interacting with senior client stakeholders. 
 Providing thought leadership; working with delivery and commercial teams to drive improvements in the scoping and execution of projects/deliverables. 

 Key Competencies: 

 Decision Making 
 Collaboration 
 Building Relationships 
 Creativity and Innovation 
 Planning and Organizing 
 Delivering Results 
 Adaptability 

 Qualifications include: 

 A graduate degree in Industrial/Organizational psychology or a related discipline 
 2+ years of relevant work experience in applied talent assessment, talent management, or employee selection, including program design and implementation 
 Client-facing delivery experience with design and implementation of talent assessment programs (including job analysis, criterion validation, content validation, and interviews) 
 Selection system development and / or evaluation 
 Proficient in at least one statistical program (e.g., SPSS, R) 
 Strong communication skills and presenting technical results to non-technical stakeholders 

#IO #IndustrialPsychology #psychtalent #talentmanagement #talentassessment #psychometrics #consultant

About Us

We unlock the possibilities of businesses through the power of people, science, and technology.

We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science, and business transformation.

When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

More at shl.com.

What SHL Can Offer You

 An inclusive culture. 
 A fun and flexible workplace where you’ll be inspired to do your best work. 
 Employee benefits package that takes care of you and your family. 
 Support, coaching, and on-the-job development to achieve career success. 
 The ability to transform workplaces around the world for others. 

SHL is an equal opportunity employer.",Occupational Personality Questionnaire (OPQ)|Personality Assessments|Coding Simulations|Behavioral Assessments|Skills & Simulations|Technical Skills|Call Center Simulations|Job-Focused Assessments (JFA)|Language Evaluation|Occupational Personality Questionnaire (OPQ),https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",Job-Focused Assessments (JFA)|Language Evaluation|Call Center Simulations|Coding Simulations|Assessments|Personality Assessments|Motivational Questionnaire (MQ)|Skills & Simulations|Situational Judgment Tests (SJT)|Occupational Personality Questionnaire (OPQ),https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/personality-assessment/shl-motivation-questionnaire-mq/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/
"KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",Personality Assessments|Occupational Personality Questionnaire (OPQ)|Behavioral Assessments|Language Evaluation|Call Center Simulations|Coding Simulations|Personality Assessments|Job-Focused Assessments (JFA)|Motivational Questionnaire (MQ)|Technical Skills,https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/personality-assessment/shl-motivation-questionnaire-mq/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/
I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour,Occupational Personality Questionnaire (OPQ)|Technical Skills|Behavioral Assessments|Personality Assessments|Coding Simulations|Skills & Simulations|Occupational Personality Questionnaire (OPQ)|Technical Skills|Language Evaluation|Job-Focused Assessments (JFA),https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/job-focused-assessments/
"I want to hire a Senior Data Analyst with 5 years of experience and expertise in SQL, Excel and Python. The assessment can be 1-2 hour long",Coding Simulations|Technical Skills|Skills & Simulations|Job-Focused Assessments (JFA)|Occupational Personality Questionnaire (OPQ)|Call Center Simulations|Personality Assessments|Language Evaluation|Coding Simulations|Cognitive Assessments,https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/cognitive-assessments/
"Find me 1 hour long assesment for the below job at SHL
Job Description

 Join a community that is shaping the future of work! SHL, People Science. People Answers. 

Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.

An excellent benefit package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.

What You Will Be Doing

 Getting involved in engineering quality assurance and providing inputs when required. 
 Create and develop test plans for various forms of testing. 
 Conducts and/or participates in formal and informal test case reviews. 
 Develop and initiate functional tests and regression tests. 
 Rolling out improvements for testing and quality processes. 

Essential

 What we are looking for from you: 

 Development experience – Java or JavaScript, CSS, HTML (Automation) 
 Selenium WebDriver and page object design pattern (Automation) 
 SQL server knowledge 
 Test case management experience. 
 Manual Testing 

Desirable

 Knowledge the basic concepts of testing 
 Strong solution-finding experience 
 Strong verbal and written communicator. 

Get In Touch

Find out how this one-off opportunity can help you achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.

 #CareersAtSHL #SHLHiringTalent 

#TechnologyJobs #QualityAssuranceJobs

#CareerOpportunities #JobOpportunities 

About Us

We unlock the possibilities of businesses through the power of people, science and technology.
We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.
When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.

What SHL Can Offer You

Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )
Employee benefits package that takes care of you and your family.
Support, coaching, and on-the-job development to achieve career success
A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )
The ability to transform workplaces around the world for others.

SHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.

SHL is an equal opportunity employer.",Personality Assessments|Coding Simulations|Occupational Personality Questionnaire (OPQ)|Language Evaluation|Behavioral Assessments|Technical Skills|Skills & Simulations|Job-Focused Assessments (JFA)|Personality Assessments|Call Center Simulations,https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/
"KEY RESPONSIBITILES:

Manage the sound-scape of the station through appropriate creative and marketing interventions to Increase or Maintain the listenership
Acts as an interface between Programming & sales team, thereby supporting the sales team by providing creative inputs in order to increase the overall ad spends by clients
Build brand Mirchi by ideating fresh programming initiatives on air campaigns, programming led on-ground events & new properties to ensure brand differentiation & thus increase brand recall at station level
Invest time in local RJs to grow & develop them as local celebrities
Through strong networking, must focus on identifying the best of local talent and ensure to bring the creative minds from the market on board with Mirchi
Build radio as a category for both listeners & advertisers
People Management
Identifying the right talent and investing time in developing them by frequent feedback on their performance
Monitor, Coach and mentor team members on a regular basis
Development of Jocks as per guidelines
Must have an eye to spot the local talent to fill up vacancies locally




TECHNICAL SKILLS & QUALIFICATION REQUIRED:

Graduation / Post Graduation (Any specialisation) with 8 -12 years of relevant experience
Experience in digital content conceptualisation
Strong branding focus
Must be well-read in variety of areas and must keep up with the latest events in the city / cluster / country
Must know to read, write & speak English 


PERSONAL ATTRIBUTES:

Excellent communication skills
Good interpersonal skills
People management


Suggest me some tests for the above jd. The duration should be at most 90 mins",Personality Assessments|Occupational Personality Questionnaire (OPQ)|Behavioral Assessments|Language Evaluation|Call Center Simulations|Coding Simulations|Personality Assessments|Job-Focused Assessments (JFA)|Motivational Questionnaire (MQ)|Technical Skills,https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/personality-assessment/shl-motivation-questionnaire-mq/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options",Job-Focused Assessments (JFA)|Language Evaluation|Call Center Simulations|Coding Simulations|Assessments|Personality Assessments|Motivational Questionnaire (MQ)|Skills & Simulations|Situational Judgment Tests (SJT)|Occupational Personality Questionnaire (OPQ),https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/personality-assessment/shl-motivation-questionnaire-mq/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/
"ICICI Bank Assistant Admin, Experience required 0-2 years, test should be 30-40 mins long",Coding Simulations|Occupational Personality Questionnaire (OPQ)|Personality Assessments|Behavioral Assessments|Skills & Simulations|Technical Skills|Language Evaluation|Call Center Simulations|Job-Focused Assessments (JFA)|Situational Judgment Tests (SJT),https://www.shl.com/products/assessments/skills-and-simulations/coding-simulations/|https://www.shl.com/products/assessments/personality-assessment/shl-occupational-personality-questionnaire-opq/|https://www.shl.com/products/assessments/personality-assessment/|https://www.shl.com/products/assessments/behavioral-assessments/|https://www.shl.com/products/assessments/skills-and-simulations/|https://www.shl.com/products/assessments/skills-and-simulations/technical-skills/|https://www.shl.com/products/assessments/skills-and-simulations/language-evaluation/|https://www.shl.com/products/assessments/skills-and-simulations/call-center-simulations/|https://www.shl.com/products/assessments/job-focused-assessments/|https://www.shl.com/products/assessments/behavioral-assessments/situation-judgement-tests-sjt/
